image,level
9977_right.jpeg,3
2564_left.jpeg,0
34541_right.jpeg,0
27504_left.jpeg,0
34784_right.jpeg,0
3957_right.jpeg,0
20865_left.jpeg,0
41798_left.jpeg,0
19864_right.jpeg,0
20130_left.jpeg,0
1733_right.jpeg,0
18188_right.jpeg,0
8964_right.jpeg,0
24697_right.jpeg,0
9797_left.jpeg,2
16351_right.jpeg,0
35689_left.jpeg,2
3708_left.jpeg,0
33365_left.jpeg,0
1499_left.jpeg,0
7555_left.jpeg,0
14305_left.jpeg,0
38980_left.jpeg,0
15567_right.jpeg,0
24913_right.jpeg,2
42083_right.jpeg,0
28387_left.jpeg,0
219_left.jpeg,2
20836_left.jpeg,0
10401_right.jpeg,2
5572_right.jpeg,0
41785_left.jpeg,0
35077_left.jpeg,0
22189_right.jpeg,0
7597_right.jpeg,0
32863_left.jpeg,0
41031_left.jpeg,3
20104_left.jpeg,0
44009_left.jpeg,0
17303_right.jpeg,0
22917_left.jpeg,0
18762_right.jpeg,0
10931_right.jpeg,0
10069_right.jpeg,0
13570_left.jpeg,0
39079_left.jpeg,0
11776_left.jpeg,2
43618_right.jpeg,0
40342_left.jpeg,0
14824_right.jpeg,0
6501_left.jpeg,0
18173_left.jpeg,0
18065_right.jpeg,0
10458_right.jpeg,0
19644_left.jpeg,0
21432_right.jpeg,0
13536_left.jpeg,0
16707_right.jpeg,0
28556_left.jpeg,0
19823_left.jpeg,0
2793_right.jpeg,0
18656_left.jpeg,3
28798_right.jpeg,0
35278_left.jpeg,1
37935_right.jpeg,0
43202_right.jpeg,0
31695_right.jpeg,0
7965_right.jpeg,0
29201_right.jpeg,0
32634_right.jpeg,0
15718_right.jpeg,0
7688_left.jpeg,0
3356_right.jpeg,2
25040_left.jpeg,0
11026_left.jpeg,2
5467_right.jpeg,0
421_left.jpeg,1
31223_left.jpeg,0
23734_right.jpeg,0
14281_left.jpeg,0
32848_right.jpeg,0
20197_left.jpeg,0
8709_left.jpeg,0
669_left.jpeg,0
31976_right.jpeg,0
21088_left.jpeg,2
35533_right.jpeg,0
34176_right.jpeg,0
12721_left.jpeg,0
40601_right.jpeg,0
33859_left.jpeg,0
2102_left.jpeg,0
32008_right.jpeg,1
14753_left.jpeg,0
37441_left.jpeg,0
34307_left.jpeg,2
36683_left.jpeg,0
29267_left.jpeg,0
14883_right.jpeg,0
36257_right.jpeg,2
42819_left.jpeg,0
28634_right.jpeg,0
7410_right.jpeg,2
15885_left.jpeg,2
29389_left.jpeg,0
38400_left.jpeg,0
40100_left.jpeg,2
20975_right.jpeg,0
10515_right.jpeg,0
40888_right.jpeg,0
10279_left.jpeg,0
12857_right.jpeg,2
29938_left.jpeg,0
9307_left.jpeg,0
42495_right.jpeg,0
27407_left.jpeg,0
2351_right.jpeg,0
11043_right.jpeg,0
42561_left.jpeg,0
36074_left.jpeg,4
9984_right.jpeg,0
20742_right.jpeg,2
29359_right.jpeg,0
18738_left.jpeg,0
37337_right.jpeg,0
7906_right.jpeg,2
7644_right.jpeg,0
37519_right.jpeg,0
3088_right.jpeg,2
40347_left.jpeg,0
11485_right.jpeg,0
27155_right.jpeg,0
43637_left.jpeg,0
18027_left.jpeg,0
19889_left.jpeg,0
40478_left.jpeg,0
1972_left.jpeg,0
15960_right.jpeg,0
5679_left.jpeg,0
28779_left.jpeg,2
23121_left.jpeg,2
9958_left.jpeg,0
42695_right.jpeg,0
41764_left.jpeg,0
3562_left.jpeg,2
15060_left.jpeg,0
30197_left.jpeg,0
24903_right.jpeg,0
18026_left.jpeg,0
15870_right.jpeg,4
4917_left.jpeg,0
14621_left.jpeg,0
6005_left.jpeg,1
15419_left.jpeg,0
16952_left.jpeg,0
5816_left.jpeg,0
40157_left.jpeg,0
42488_right.jpeg,0
16720_right.jpeg,0
24871_right.jpeg,0
1557_right.jpeg,2
33252_left.jpeg,0
4852_right.jpeg,0
34784_left.jpeg,0
9934_right.jpeg,2
14680_right.jpeg,0
36952_left.jpeg,2
33076_right.jpeg,0
24263_right.jpeg,0
17612_left.jpeg,0
15938_right.jpeg,2
16320_left.jpeg,0
31158_right.jpeg,0
8236_right.jpeg,4
13564_left.jpeg,0
14550_left.jpeg,0
27510_left.jpeg,2
33746_left.jpeg,2
39177_left.jpeg,0
31167_left.jpeg,0
8203_left.jpeg,1
11496_right.jpeg,2
1077_left.jpeg,1
21873_right.jpeg,0
20981_left.jpeg,0
9205_right.jpeg,2
1777_left.jpeg,0
22925_right.jpeg,0
19296_right.jpeg,0
8041_left.jpeg,0
29679_left.jpeg,0
13769_right.jpeg,0
35487_left.jpeg,0
6603_left.jpeg,0
37500_right.jpeg,1
20169_left.jpeg,2
43169_right.jpeg,2
7437_right.jpeg,2
34275_left.jpeg,0
34539_right.jpeg,0
24668_right.jpeg,1
26357_right.jpeg,0
38363_right.jpeg,2
11900_left.jpeg,0
38066_left.jpeg,1
42353_right.jpeg,0
44175_left.jpeg,0
6967_right.jpeg,0
25450_right.jpeg,0
5180_left.jpeg,0
24879_left.jpeg,0
17185_left.jpeg,0
33919_right.jpeg,1
43005_right.jpeg,0
16641_left.jpeg,1
41514_right.jpeg,2
28017_right.jpeg,0
40853_right.jpeg,0
25345_right.jpeg,0
13113_right.jpeg,0
41658_left.jpeg,0
24545_right.jpeg,0
15206_right.jpeg,0
21778_left.jpeg,0
29933_left.jpeg,0
12010_left.jpeg,0
177_left.jpeg,0
33907_left.jpeg,0
23824_left.jpeg,0
6811_left.jpeg,0
9122_right.jpeg,0
18759_left.jpeg,1
15772_right.jpeg,0
9759_right.jpeg,2
28612_right.jpeg,1
12937_right.jpeg,0
1424_left.jpeg,0
30042_right.jpeg,2
30306_left.jpeg,0
26994_left.jpeg,0
5861_right.jpeg,1
22543_left.jpeg,0
23083_left.jpeg,0
29648_left.jpeg,0
41693_left.jpeg,0
43345_right.jpeg,0
3884_right.jpeg,2
40463_left.jpeg,0
40858_right.jpeg,0
18035_left.jpeg,0
1030_right.jpeg,2
23817_left.jpeg,2
42208_right.jpeg,0
41710_right.jpeg,0
37986_left.jpeg,0
43830_left.jpeg,2
7360_right.jpeg,0
32547_right.jpeg,0
32251_right.jpeg,0
13590_left.jpeg,0
6498_right.jpeg,0
12179_left.jpeg,0
3462_left.jpeg,0
12804_left.jpeg,0
12971_left.jpeg,0
20753_left.jpeg,0
42361_left.jpeg,0
3856_left.jpeg,0
17400_left.jpeg,0
40157_right.jpeg,0
27292_left.jpeg,0
16327_left.jpeg,2
3533_right.jpeg,2
32342_right.jpeg,0
36939_left.jpeg,0
34839_right.jpeg,0
44042_left.jpeg,0
5488_right.jpeg,0
41551_left.jpeg,0
32238_left.jpeg,0
41944_right.jpeg,0
42768_right.jpeg,0
36134_right.jpeg,0
35889_right.jpeg,2
34408_right.jpeg,0
457_right.jpeg,0
30706_left.jpeg,0
21208_left.jpeg,0
4843_left.jpeg,0
21134_left.jpeg,2
24234_right.jpeg,0
29619_left.jpeg,0
15546_right.jpeg,0
29879_left.jpeg,0
3395_right.jpeg,0
32614_left.jpeg,1
27676_right.jpeg,0
2562_right.jpeg,0
22665_right.jpeg,4
13833_left.jpeg,0
30583_right.jpeg,0
39867_left.jpeg,0
15720_left.jpeg,0
25767_right.jpeg,0
8798_left.jpeg,3
30240_left.jpeg,0
39376_left.jpeg,2
24238_left.jpeg,0
44228_right.jpeg,0
14534_right.jpeg,0
37590_right.jpeg,0
40930_right.jpeg,0
34775_right.jpeg,2
8677_right.jpeg,2
39295_left.jpeg,0
4132_right.jpeg,0
29967_left.jpeg,1
37912_left.jpeg,0
17627_right.jpeg,1
30987_left.jpeg,0
30984_left.jpeg,2
31363_right.jpeg,1
25060_left.jpeg,0
16634_right.jpeg,0
6631_right.jpeg,2
22112_left.jpeg,0
10272_right.jpeg,2
10919_left.jpeg,0
40905_right.jpeg,0
42570_right.jpeg,0
15696_right.jpeg,2
21149_right.jpeg,2
15300_left.jpeg,0
29867_left.jpeg,0
1030_left.jpeg,2
37000_right.jpeg,0
3650_left.jpeg,0
7646_right.jpeg,0
31867_left.jpeg,2
24273_left.jpeg,0
26249_right.jpeg,0
20028_right.jpeg,0
44030_right.jpeg,0
14205_right.jpeg,2
29334_right.jpeg,0
12805_right.jpeg,2
23451_right.jpeg,2
17038_left.jpeg,0
16590_right.jpeg,0
2190_right.jpeg,0
15588_right.jpeg,0
26721_right.jpeg,0
20556_right.jpeg,0
15045_right.jpeg,0
10489_left.jpeg,2
29299_right.jpeg,0
20292_right.jpeg,1
37103_right.jpeg,0
32862_left.jpeg,0
4769_left.jpeg,1
33843_right.jpeg,0
35151_right.jpeg,2
32936_right.jpeg,2
43775_left.jpeg,0
7050_left.jpeg,0
4390_left.jpeg,0
16590_left.jpeg,0
38322_right.jpeg,0
39014_right.jpeg,0
29430_right.jpeg,0
33441_left.jpeg,0
22878_right.jpeg,0
11326_right.jpeg,0
5021_right.jpeg,0
21356_left.jpeg,0
34241_right.jpeg,2
37593_left.jpeg,2
26079_right.jpeg,0
43348_left.jpeg,0
9821_right.jpeg,1
38161_right.jpeg,0
16693_right.jpeg,0
38714_right.jpeg,1
2163_right.jpeg,0
1743_right.jpeg,2
25311_left.jpeg,0
12675_left.jpeg,0
28529_left.jpeg,0
19193_left.jpeg,1
1639_left.jpeg,3
26525_right.jpeg,0
38624_right.jpeg,0
9799_left.jpeg,2
3560_left.jpeg,2
35857_left.jpeg,0
17132_right.jpeg,0
34693_right.jpeg,0
5137_right.jpeg,1
40653_left.jpeg,0
4434_right.jpeg,0
36368_left.jpeg,0
7487_right.jpeg,0
1374_right.jpeg,1
39052_right.jpeg,0
34233_left.jpeg,0
42736_left.jpeg,0
32220_right.jpeg,0
25217_left.jpeg,0
28631_left.jpeg,2
22160_left.jpeg,3
5841_left.jpeg,1
14367_left.jpeg,1
31085_right.jpeg,2
7648_right.jpeg,0
38874_left.jpeg,0
37615_right.jpeg,0
27498_right.jpeg,0
38165_left.jpeg,0
28160_right.jpeg,0
24679_right.jpeg,2
17561_left.jpeg,0
13432_right.jpeg,0
25958_left.jpeg,2
9595_right.jpeg,0
32454_right.jpeg,1
5933_right.jpeg,0
35085_right.jpeg,0
23779_right.jpeg,0
11162_right.jpeg,0
30105_left.jpeg,0
32314_left.jpeg,1
29612_right.jpeg,0
20109_left.jpeg,0
19490_left.jpeg,2
42397_left.jpeg,0
25651_left.jpeg,0
13190_left.jpeg,3
27327_right.jpeg,0
2606_left.jpeg,0
15980_right.jpeg,0
40827_left.jpeg,0
15750_right.jpeg,1
26678_right.jpeg,0
24073_right.jpeg,0
34885_left.jpeg,0
31769_left.jpeg,2
12563_left.jpeg,1
23523_right.jpeg,1
14401_left.jpeg,0
41280_left.jpeg,0
1910_right.jpeg,0
1514_right.jpeg,0
40296_left.jpeg,3
13170_right.jpeg,0
15975_left.jpeg,4
15193_left.jpeg,2
22833_left.jpeg,0
6561_left.jpeg,2
39772_left.jpeg,3
22484_left.jpeg,0
29785_right.jpeg,0
3937_right.jpeg,0
24593_right.jpeg,0
36222_left.jpeg,0
